id
hotel_clusters
31957,91 59 15 42 32
31958,65 5 62 30 20
31959,65 50 87 52 66
31960,52 5 20 73 91
31961,95 48 18 19 4
31962,9 95 68 18 37
31963,59 21 25 28 2
31964,64 2 29 59 5
31965,82 6 77 29 99
31966,82 6 77 29 99
31967,49 4 6 16 18
31968,68 41 95 37 98
31969,91 26 28 13 31
31970,91 26 28 13 31
31971,81 12 32 46 57
31972,46 58 61 81 12
31973,81 82 12 57 36
31974,56 70 41 98 69
31975,56 70 41 98 69
31976,64 21 97 59 5
31977,6 9 28 10 95
31978,62 78 14 36 81
31979,36 5 58 99 30
31980,36 5 58 99 30
31981,33 98 70 4 39
31982,33 98 70 4 39
31983,1 45 79 24 54
31984,36 5 58 99 30
31985,62 78 14 36 81
31986,36 62 30 15 12
31987,62 82 59 11 10
31988,9 97 85 64 5
31989,9 97 85 64 5
31990,96 0 41 26 75
31991,11 40 91 41 48
31992,2 25 97 64 59
31993,31 91 47 7 83
31994,31 91 47 7 83
31995,71 34 77 18 0
31996,47 48 7 91 94
31997,62 36 59 85 3
31998,83 11 39 37 17
31999,65 66 52 31 87
32000,18 41 89 33 91
32001,43 7 42 16 40
32002,91 7 42 48 76
32003,91 41 48 64 65
32004,56 70 41 98 69
32005,48 42 99 91 72
32006,15 16 85 59 42
32007,64 61 57 99 12
32008,94 91 48 42 47
32009,98 70 41 83 19
32010,98 70 41 83 19
32011,46 58 29 82 85
32012,46 58 29 82 85
32013,11 21 25 5 75
32014,41 68 70 21 91
32015,28 59 40 7 48
32016,55 91 4 28 41
32017,28 59 40 7 48
32018,55 91 4 28 41
32019,95 91 18 68 98
32020,98 21 25 11 70
32021,25 55 9 21 95
32022,59 82 81 46 63
32023,25 64 5 11 41
32024,0 96 41 83 33
32025,71 34 77 18 0
32026,98 70 4 39 97
32027,21 97 41 39 75
32028,58 69 21 37 95
32029,77 5 91 50 51
32030,21 28 41 98 13
32031,53 91 48 76 50
32032,63 58 92 78 81
32033,63 58 92 78 81
32034,25 59 68 91 9
32035,91 28 77 42 32
32036,55 21 9 95 16
32037,91 33 95 28 72
32038,95 68 21 91 2
32039,9 95 68 18 37
32040,91 41 48 64 65
32041,1 45 79 24 54
32042,65 52 87 66 5
32043,48 89 7 72 90
32044,48 89 7 72 90
32045,47 93 39 76 7
32046,37 41 25 58 32
32047,2 15 37 97 9
32048,2 39 47 50 36
32049,82 48 42 6 28
32050,59 85 10 12 2
32051,77 49 50 21 42
32052,9 97 64 25 99
32053,9 97 64 25 99
32054,17 83 55 31 33
32055,63 22 58 62 78
32056,87 58 78 44 61
32057,65 66 52 31 87
32058,65 66 52 31 87
32059,10 6 51 28 43
32060,6 32 16 28 59
32061,48 7 91 39 16
32062,50 91 15 22 39
32063,4 49 23 21 59
32064,5 64 25 46 11
32065,34 84 96 48 26
32066,34 84 96 48 26
32067,21 49 98 95 59
32068,67 78 61 30 28
32069,64 22 38 25 78
32070,95 91 49 55 21
32071,89 53 78 86 20
32072,42 5 32 15 16
32073,65 52 87 66 5
32074,15 14 43 94 28
32075,98 56 70 55 41
32076,56 70 41 98 69
32077,46 61 63 64 26
32078,67 78 36 85 38
32079,67 82 2 78 36
32080,56 70 41 98 69
32081,65 66 52 86 85
32082,42 91 15 50 32
32083,42 95 59 83 72
32084,80 27 92 61 44
32085,91 6 32 7 19
32086,47 91 32 76 35
32087,98 70 41 83 19
32088,13 0 73 80 34
32089,17 51 0 96 41
32090,54 91 13 28 16
32091,42 18 95 91 59
32092,32 77 91 72 48
32093,95 21 59 68 72
32094,56 70 41 98 69
32095,82 11 99 29 25
32096,56 70 41 98 69
32097,4 49 23 21 59
32098,18 72 95 16 48
32099,91 41 48 64 65
32100,70 25 97 69 33
32101,26 73 84 92 90
32102,67 22 43 78 62
32103,22 8 82 43 78
32104,22 8 82 43 78
32105,91 13 32 42 50
32106,91 28 77 42 32
32107,28 48 5 40 42
32108,91 13 32 42 50
32109,50 39 40 10 77
32110,43 32 7 91 41
32111,49 77 19 4 48
32112,2 91 95 18 94
32113,1 45 79 24 54
32114,26 84 34 96 92
32115,30 58 62 82 90
32116,61 57 85 30 32
32117,61 57 85 30 32
32118,62 36 67 85 64
32119,22 64 8 99 78
32120,12 59 95 81 46
32121,48 94 91 50 39
32122,39 47 18 16 76
32123,48 94 91 50 39
32124,48 94 91 50 39
32125,71 34 77 18 0
32126,25 64 5 11 41
32127,33 28 13 50 51
32128,42 91 41 48 64
32129,39 42 50 28 43
32130,21 18 19 72 4
32131,92 65 8 63 86
32132,37 96 90 7 33
32133,1 45 79 24 54
32134,37 5 85 99 25
32135,83 96 86 91 33
32136,28 91 42 18 21
32137,68 28 72 50 26
32138,1 45 79 24 54
32139,54 77 17 10 91
32140,48 91 6 18 50
32141,98 70 41 83 19
32142,13 50 32 48 36
32143,95 91 41 68 70
32144,95 91 41 68 70
32145,42 91 28 94 6
32146,43 8 60 14 35
32147,47 48 91 16 42
32148,7 32 13 43 91
32149,32 42 43 7 13
32150,56 70 41 98 69
32151,59 85 10 12 2
32152,46 36 29 12 58
32153,21 17 98 77 37
32154,56 69 40 33 4
32155,22 97 78 29 82
32156,91 41 48 64 65
32157,27 91 41 48 64
32158,82 99 62 43 58
32159,46 29 81 64 36
32160,63 62 92 78 61
32161,98 56 70 55 41
32162,98 56 70 55 41
32163,5 41 25 64 58
32164,11 59 29 28 77
32165,82 58 62 36 22
32166,91 41 48 64 65
32167,46 82 78 61 81
32168,46 36 29 12 58
32169,82 15 63 62 2
32170,82 15 63 62 2
32171,82 15 63 62 2
32172,9 97 64 25 99
32173,63 64 44 62 57
32174,95 2 21 91 33
32175,45 1 79 24 54
32176,1 45 79 24 54
32177,1 45 79 24 54
32178,0 31 25 96 91
32179,71 34 77 18 0
32180,29 64 46 15 82
32181,46 29 62 99 67
32182,64 2 29 59 5
32183,82 62 29 58 67
32184,18 34 71 16 91
32185,95 18 68 19 21
32186,0 96 83 41 48
32187,91 34 49 71 77
32188,83 41 70 17 5
32189,33 28 13 50 51
32190,36 67 91 41 48
32191,46 36 29 12 58
32192,59 91 33 41 2
32193,42 50 91 41 48
32194,1 79 45 24 54
32195,91 59 18 48 95
32196,63 3 44 53 20
32197,58 37 5 83 17
32198,46 58 61 81 12
32199,63 62 92 78 61
32200,64 21 97 59 5
32201,58 69 21 37 95
32202,82 29 64 11 43
32203,63 58 92 78 81
32204,64 99 68 10 37
32205,25 64 5 11 41
32206,36 5 58 99 30
32207,61 82 81 31 57
32208,95 18 68 19 21
32209,64 44 86 43 25
32210,82 46 3 30 35
32211,81 46 82 60 57
32212,91 41 48 64 65
32213,91 41 48 64 65
32214,95 91 13 33 68
32215,91 42 36 50 23
32216,7 15 91 72 28
32217,91 18 77 48 42
32218,97 91 92 96 84
32219,39 42 48 47 76
32220,81 46 82 64 61
32221,64 97 8 46 35
32222,68 91 9 28 59
32223,18 48 28 16 42
32224,18 48 91 59 2
32225,91 28 77 42 32
32226,28 10 83 91 37
32227,90 5 75 93 44
32228,11 21 25 5 75
32229,77 13 89 72 42
32230,13 77 89 72 42
32231,65 96 73 8 87
32232,56 70 41 98 69
32233,56 95 70 41 98
32234,19 18 95 16 47
32235,16 28 48 18 19
32236,68 41 95 37 98
32237,46 36 29 12 58
32238,64 99 36 62 57
32239,91 42 47 41 48
32240,46 58 64 27 97
32241,64 82 29 59 9
32242,1 45 79 24 54
32243,98 56 70 55 41
32244,96 65 66 52 87
32245,65 66 52 31 87
32246,43 35 48 91 93
32247,42 13 91 6 10
32248,1 79 45 54 88
32249,84 59 96 34 0
32250,84 59 96 34 0
32251,24 1 45 79 54
32252,31 32 26 28 7
32253,18 71 34 77 0
32254,16 15 50 48 42
32255,18 42 2 14 25
32256,47 91 41 48 64
32257,95 68 59 98 64
32258,95 18 68 19 21
32259,64 21 97 59 5
32260,58 69 21 37 95
32261,0 96 41 83 33
32262,98 70 41 83 19
32263,98 70 41 83 19
32264,8 85 36 67 90
32265,78 11 8 35 64
32266,36 8 78 62 81
32267,38 11 61 81 62
32268,46 58 61 81 12
32269,34 63 65 73 78
32270,59 46 5 95 29
32271,34 63 65 73 78
32272,59 62 72 5 42
32273,2 25 97 64 59
32274,34 63 65 73 78
32275,34 63 65 73 78
32276,34 63 65 73 78
32277,34 63 65 73 78
32278,34 63 65 73 78
32279,54 1 10 48 18
32280,63 64 44 62 57
32281,4 49 23 19 13
32282,56 70 41 98 69
32283,56 70 41 98 69
32284,59 21 99 36 97
32285,56 70 41 98 69
32286,18 91 15 33 32
32287,95 18 68 19 21
32288,91 40 47 33 41
32289,28 91 42 18 21
32290,97 92 69 93 68
32291,71 34 77 18 0
32292,90 73 72 55 71
32293,18 0 34 89 91
32294,0 39 9 50 48
32295,42 91 32 48 28
32296,76 25 48 42 23
32297,2 15 37 97 9
32298,59 67 46 36 81
32299,38 76 7 78 20
32300,60 75 91 41 48
32301,38 76 7 78 20
32302,52 66 31 87 65
32303,7 42 32 16 13
32304,28 91 0 72 48
32305,68 28 72 50 26
32306,28 91 42 18 21
32307,50 95 91 18 68
32308,71 34 77 18 0
32309,34 48 59 63 91
32310,95 18 33 72 4
32311,22 64 8 99 78
32312,1 45 79 24 54
32313,81 63 57 12 61
32314,36 81 59 12 76
32315,8 61 30 12 44
32316,81 63 57 12 61
32317,36 81 59 12 76
32318,81 63 57 12 61
32319,8 61 30 12 44
32320,36 81 59 12 76
32321,71 45 1 79 24
32322,62 82 59 11 10
32323,56 70 41 98 69
32324,2 46 68 59 18
32325,8 97 46 64 68
32326,0 96 41 83 33
32327,64 21 97 59 5
32328,64 21 97 59 5
32329,98 9 97 64 25
32330,82 11 99 29 25
32331,91 39 18 2 77
32332,98 68 95 21 18
32333,64 20 67 75 78
32334,36 62 61 12 85
32335,59 4 91 28 42
32336,91 59 15 50 48
32337,47 18 59 33 6
32338,68 18 9 99 2
32339,6 9 28 10 95
32340,6 9 28 10 95
32341,22 64 8 99 78
32342,22 64 8 99 78
32343,58 46 36 62 9
32344,64 21 97 59 5
32345,3 30 81 44 67
32346,91 41 48 64 65
32347,54 79 50 47 12
32348,95 91 33 28 72
32349,28 89 55 59 68
32350,28 89 55 59 68
32351,2 5 16 59 25
32352,65 66 52 31 87
32353,64 97 8 46 35
32354,73 99 58 31 0
32355,64 97 8 46 35
32356,64 97 8 46 35
32357,97 98 25 21 64
32358,97 98 25 21 64
32359,64 97 8 46 35
32360,64 97 8 46 35
32361,64 2 97 46 41
32362,58 46 97 29 2
32363,95 64 90 59 46
32364,23 28 42 19 91
32365,91 42 18 32 47
32366,21 10 40 5 55
32367,56 70 41 98 69
32368,98 70 41 83 19
32369,98 70 41 83 19
32370,68 95 9 37 55
32371,5 29 82 11 25
32372,83 41 70 17 5
32373,83 41 56 70 77
32374,83 41 70 17 5
32375,98 95 91 41 68
32376,83 96 86 91 33
32377,95 18 68 19 21
32378,74 91 41 48 64
32379,42 48 91 77 33
32380,91 39 48 94 14
32381,48 91 41 64 65
32382,82 61 64 78 30
32383,91 95 49 55 21
32384,97 98 25 21 64
32385,91 26 28 13 31
32386,59 98 49 21 89
32387,5 44 3 57 85
32388,5 44 3 57 85
32389,59 21 95 5 83
32390,2 25 97 64 59
32391,11 59 29 28 77
32392,21 46 6 59 28
32393,14 39 91 41 48
32394,0 96 41 83 33
32395,0 96 41 83 33
32396,18 73 70 94 42
32397,4 98 55 83 70
32398,95 91 49 55 21
32399,55 80 10 4 73
32400,82 99 62 43 58
32401,64 99 75 25 11
32402,51 72 55 91 77
32403,32 59 28 15 91
32404,91 39 40 28 50
32405,32 91 18 41 48
32406,65 59 66 34 52
32407,65 66 34 52 31
32408,34 65 66 52 31
32409,77 4 91 49 72
32410,16 33 91 95 42
32411,68 41 95 37 98
32412,68 70 56 41 98
32413,96 91 39 29 32
32414,95 59 2 9 68
32415,46 36 29 12 58
32416,62 85 36 81 67
32417,82 64 43 62 25
32418,82 29 36 85 67
32419,6 28 7 77 10
32420,82 46 50 58 61
32421,5 62 58 43 46
32422,91 41 48 64 65
32423,2 90 59 58 25
32424,91 41 48 64 65
32425,0 96 83 41 48
32426,73 90 6 63 22
32427,25 55 72 37 90
32428,19 18 95 16 47
32429,55 95 9 4 10
32430,91 42 47 94 40
32431,42 72 51 7 17
32432,9 97 85 64 5
32433,7 32 43 23 40
32434,28 56 70 41 98
32435,4 91 77 49 72
32436,52 26 87 63 92
32437,0 26 34 17 68
32438,87 83 41 56 70
32439,93 81 43 8 28
32440,42 91 16 90 77
32441,64 99 36 62 57
32442,64 99 36 62 57
32443,82 29 11 67 5
32444,82 5 25 78 11
32445,6 9 97 85 64
32446,81 46 82 64 61
32447,3 38 61 67 62
32448,91 28 7 32 72
32449,73 99 58 31 0
32450,73 96 48 31 47
32451,34 26 10 5 50
32452,26 4 73 90 9
32453,26 73 84 92 90
32454,26 73 84 0 34
32455,83 10 40 0 99
32456,42 7 91 41 48
32457,42 7 91 41 48
32458,91 32 40 82 42
32459,83 7 32 51 43
32460,95 2 17 59 68
32461,68 48 35 91 5
32462,1 45 79 24 54
32463,21 97 41 39 75
32464,43 15 50 10 6
32465,65 66 52 31 87
32466,91 41 48 64 65
32467,95 68 21 91 2
32468,91 95 18 94 21
32469,95 68 21 91 2
32470,75 64 38 78 82
32471,49 4 23 19 13
32472,1 79 45 24 54
32473,1 45 79 24 54
32474,1 79 45 24 54
32475,96 0 41 26 75
32476,83 98 70 41 19
32477,77 49 50 21 42
32478,91 6 32 47 4
32479,31 91 47 7 83
32480,83 41 56 70 77
32481,47 91 42 48 94
32482,91 57 49 21 51
32483,91 57 49 21 51
32484,59 91 42 95 16
32485,91 57 49 21 51
32486,5 25 99 72 83
32487,91 41 48 64 65
32488,95 91 49 55 21
32489,95 91 49 55 21
32490,29 78 30 3 58
32491,52 26 87 63 92
32492,52 26 87 63 92
32493,77 49 50 21 42
32494,91 50 47 37 23
32495,91 50 47 37 23
32496,83 56 17 77 41
32497,97 91 92 96 84
32498,50 13 68 18 72
32499,55 59 18 4 91
32500,50 13 68 18 72
32501,50 13 68 18 72
32502,50 68 95 9 37
32503,1 79 45 24 54
32504,98 70 41 83 19
32505,48 64 2 68 99
32506,83 41 56 70 77
32507,94 91 41 48 64
32508,91 47 48 23 72
32509,91 47 48 23 72
32510,91 47 48 23 72
32511,77 91 47 48 23
32512,77 91 47 48 23
32513,91 47 48 23 72
32514,91 47 48 23 72
32515,91 47 48 23 72
32516,5 64 25 46 11
32517,92 73 38 84 93
32518,85 36 5 58 99
32519,85 36 5 58 99
32520,36 62 30 15 12
32521,59 78 9 15 91
32522,36 62 30 15 12
32523,85 81 46 36 15
32524,62 85 36 81 67
32525,62 29 36 12 81
32526,62 29 36 12 81
32527,62 29 36 12 81
32528,62 29 36 12 81
32529,36 85 62 63 58
32530,42 16 6 95 33
32531,42 16 6 95 33
32532,96 0 41 26 75
32533,81 82 61 30 46
32534,82 11 99 29 25
32535,91 13 48 51 77
32536,22 25 37 58 97
32537,64 97 8 46 35
32538,82 91 90 25 61
32539,28 91 77 11 42
32540,31 77 17 90 15
32541,84 73 92 90 26
32542,26 59 21 25 28
32543,59 21 25 28 2
32544,97 56 70 41 98
32545,97 98 25 21 64
32546,95 59 21 25 28
32547,59 21 25 28 2
32548,59 21 25 28 2
32549,59 21 25 28 2
32550,97 56 70 41 98
32551,56 70 41 98 69
32552,59 21 25 28 2
32553,26 59 21 25 28
32554,91 95 42 48 4
32555,9 41 37 83 91
32556,98 70 41 83 19
32557,22 64 8 58 2
32558,59 46 25 2 33
32559,65 66 52 87 96
32560,4 49 23 19 13
32561,50 4 99 39 16
32562,11 0 26 34 17
32563,91 18 42 51 4
32564,1 79 45 24 54
32565,79 1 45 24 54
32566,1 79 45 24 54
32567,79 1 45 24 54
32568,98 56 70 41 69
32569,15 32 48 73 50
32570,54 77 17 10 91
32571,48 4 55 50 13
32572,91 34 49 71 77
32573,77 56 70 41 98
32574,72 42 28 77 44
32575,42 91 47 15 32
32576,91 39 48 47 7
32577,48 7 91 41 64
32578,91 39 48 47 7
32579,18 41 95 19 37
32580,91 37 99 18 59
32581,18 34 71 16 91
32582,16 18 48 95 91
32583,67 80 81 60 89
32584,82 61 46 81 2
32585,46 82 81 61 58
32586,4 25 91 23 48
32587,10 33 28 16 72
32588,33 18 48 94 91
32589,40 91 41 48 64
32590,33 18 48 94 91
32591,40 91 41 48 64
32592,16 89 91 41 48
32593,39 37 21 48 47
32594,77 91 39 18 2
32595,28 61 7 48 17
32596,91 6 15 7 48
32597,72 28 50 42 6
32598,6 9 28 10 95
32599,99 36 15 62 28
32600,46 36 67 62 42
32601,82 67 62 36 46
32602,95 91 18 68 98
32603,46 36 29 12 58
32604,64 82 78 58 38
32605,1 45 79 24 54
32606,13 32 31 91 50
32607,65 52 87 66 5
32608,28 91 0 72 48
32609,71 34 77 18 0
32610,56 70 41 98 69
32611,25 64 5 11 41
32612,65 66 52 87 96
32613,65 66 52 87 96
32614,68 91 9 28 59
32615,28 59 72 91 33
32616,4 55 18 72 5
32617,91 15 18 48 42
32618,42 48 91 41 64
32619,5 64 25 46 11
32620,25 11 37 5 58
32621,29 64 46 59 36
32622,22 64 8 58 2
32623,64 2 29 59 5
32624,5 64 25 46 11
32625,29 64 46 59 36
32626,5 64 25 46 11
32627,29 64 46 59 36
32628,22 64 8 58 2
32629,64 99 75 25 11
32630,82 11 99 29 25
32631,22 64 8 58 2
32632,22 64 8 58 2
32633,64 99 75 25 11
32634,22 64 8 58 2
32635,90 5 30 91 41
32636,50 18 77 91 41
32637,70 25 97 69 33
32638,46 89 36 3 81
32639,29 59 46 62 15
32640,8 22 78 64 35
32641,68 95 9 37 55
32642,0 96 83 41 48
32643,28 91 26 13 31
32644,25 95 68 41 9
32645,47 14 91 41 48
32646,49 21 16 18 39
32647,1 45 79 24 54
32648,5 25 21 9 10
32649,82 25 16 29 78
32650,28 91 0 72 48
32651,0 80 26 34 17
32652,64 82 61 46 29
32653,91 48 13 15 7
32654,43 94 91 5 48
32655,43 94 91 5 48
32656,46 64 81 63 61
32657,46 64 81 63 61
32658,81 63 57 12 61
32659,9 95 68 18 37
32660,39 77 91 41 48
32661,36 5 58 99 30
32662,82 15 63 62 2
32663,4 59 21 99 36
32664,91 48 59 96 4
32665,77 71 48 39 50
32666,91 48 59 96 4
32667,79 73 34 32 31
32668,28 91 59 18 48
32669,24 1 45 79 54
32670,33 91 48 34 39
32671,80 59 58 65 22
32672,91 16 94 48 39
32673,95 18 59 19 10
32674,8 20 44 91 41
32675,43 36 20 61 99
32676,28 59 72 91 33
32677,55 95 68 21 19
32678,49 21 97 19 64
32679,83 41 56 70 77
32680,5 62 58 43 46
32681,48 29 30 2 16
32682,21 28 41 98 13
32683,68 91 9 28 59
32684,6 18 91 42 16
32685,41 34 39 90 84
32686,98 70 41 83 19
32687,71 34 77 18 0
32688,97 91 92 96 84
32689,77 91 59 42 6
32690,21 10 40 5 55
32691,64 2 29 59 5
32692,21 10 40 5 55
32693,82 16 29 2 30
32694,21 10 40 5 55
32695,21 10 40 5 55
32696,82 28 76 2 16
32697,21 10 40 5 55
32698,82 28 76 2 16
32699,25 64 5 11 41
32700,21 10 40 5 55
32701,21 10 40 5 55
32702,8 22 99 78 6
32703,22 8 82 43 78
32704,22 8 82 43 78
32705,8 22 99 78 6
32706,22 78 82 43 8
32707,99 36 15 62 28
32708,64 99 36 62 57
32709,68 41 95 37 98
32710,24 1 45 79 54
32711,95 18 68 19 21
32712,1 45 79 24 54
32713,70 98 41 91 68
32714,56 70 41 98 69
32715,73 70 56 41 55
32716,47 28 32 42 91
32717,18 42 95 91 59
32718,18 95 48 19 4
32719,28 42 36 48 84
32720,50 10 6 7 72
32721,91 59 18 48 95
32722,28 9 10 91 55
32723,82 59 29 36 64
32724,62 46 64 78 36
32725,17 10 55 9 21
32726,91 42 48 77 59
32727,1 79 45 24 54
32728,56 70 41 98 69
32729,99 2 68 46 9
32730,5 2 43 82 93
32731,2 25 97 64 59
32732,25 11 37 5 58
32733,0 26 34 17 68
32734,42 16 18 91 77
32735,42 91 32 48 28
32736,42 91 48 23 31
32737,56 70 41 98 69
32738,2 18 39 32 16
32739,70 95 91 41 68
32740,59 91 42 95 16
32741,22 64 8 99 78
32742,22 64 8 99 78
32743,22 8 82 43 78
32744,22 8 82 43 78
32745,46 82 36 29 61
32746,0 96 83 41 48
32747,55 32 17 80 4
32748,6 91 73 55 40
32749,91 39 18 2 77
32750,83 41 56 70 77
32751,64 97 8 46 35
32752,97 98 25 21 64
32753,56 21 18 19 72
32754,2 50 6 91 18
32755,25 97 98 21 64
32756,25 55 13 17 64
32757,97 98 25 21 64
32758,2 25 97 64 59
32759,46 36 29 12 58
32760,46 36 29 12 58
32761,59 80 5 48 18
32762,46 36 29 12 58
32763,6 18 91 42 16
32764,6 18 91 42 16
32765,16 6 18 91 42
32766,18 9 91 6 48
32767,9 99 46 62 5
32768,71 34 77 18 0
32769,56 70 41 98 55
32770,2 25 11 58 64
32771,28 48 72 91 41
32772,95 18 68 19 21
32773,5 64 25 46 11
32774,22 8 82 43 78
32775,96 41 5 83 87
32776,65 66 52 87 96
32777,46 58 29 82 85
32778,91 41 48 64 65
32779,26 55 31 83 96
32780,16 42 7 50 32
32781,0 31 25 96 91
32782,87 65 66 34 52
32783,41 9 13 33 69
32784,49 4 6 16 18
32785,98 49 16 42 33
32786,55 21 9 95 16
32787,9 99 46 62 5
32788,46 8 5 97 68
32789,64 97 8 46 35
32790,46 29 81 64 36
32791,82 57 61 85 81
32792,47 50 76 39 91
32793,48 76 8 91 41
32794,47 50 76 39 91
32795,48 76 8 91 41
32796,13 73 0 28 25
32797,1 45 79 24 54
32798,22 64 8 99 78
32799,81 99 82 36 8
32800,82 62 30 80 59
32801,28 68 5 15 9
32802,2 5 59 29 11
32803,8 97 46 64 68
32804,64 97 8 46 35
32805,45 1 79 24 54
32806,46 8 5 97 68
32807,95 48 18 19 4
32808,21 98 72 95 18
32809,49 4 23 19 13
32810,68 5 97 59 64
32811,22 64 8 58 2
32812,25 42 95 59 83
32813,95 4 72 28 91
32814,5 16 82 47 29
32815,29 64 46 59 36
32816,91 47 76 42 94
32817,15 37 10 47 89
32818,56 70 41 98 69
32819,64 2 29 59 5
32820,45 1 79 24 54
32821,94 91 48 42 47
32822,91 36 94 48 47
32823,94 91 48 42 47
32824,91 33 95 28 72
32825,28 91 72 33 42
32826,77 55 39 17 50
32827,16 9 10 95 37
32828,16 32 47 40 76
32829,59 49 25 95 29
32830,18 34 71 16 91
32831,28 15 91 42 50
32832,28 55 9 21 95
32833,29 82 42 15 46
32834,48 42 91 18 83
32835,6 94 59 83 40
32836,83 6 94 59 40
32837,91 18 77 48 42
32838,42 16 6 95 33
32839,6 94 59 83 40
32840,95 2 21 91 33
32841,80 27 91 41 48
32842,48 42 91 18 83
32843,83 47 40 91 41
32844,6 94 59 83 40
32845,51 16 11 90 91
32846,42 48 91 77 33
32847,83 47 40 91 41
32848,25 33 91 77 21
32849,7 85 16 42 39
32850,7 85 16 42 39
32851,91 28 77 42 32
32852,91 28 77 42 32
32853,91 6 15 7 48
32854,1 45 79 24 54
32855,91 42 15 48 28
32856,41 68 70 21 91
32857,25 21 59 72 42
32858,2 64 78 58 29
32859,43 91 41 48 64
32860,34 43 30 73 62
32861,43 81 7 6 32
32862,43 81 7 6 32
32863,98 70 41 83 19
32864,89 4 49 41 50
32865,89 4 49 41 50
32866,37 50 18 83 0
32867,11 5 43 35 8
32868,2 25 97 64 59
32869,13 50 32 48 36
32870,36 62 85 90 78
32871,90 62 67 58 44
32872,95 4 19 21 91
32873,56 70 41 98 55
32874,56 70 41 98 55
32875,7 47 14 16 48
32876,98 70 41 83 19
32877,10 55 50 32 99
32878,10 55 50 32 99
32879,98 70 4 39 97
32880,91 59 18 48 95
32881,36 5 58 99 30
32882,28 91 0 72 48
32883,77 32 42 91 18
32884,76 91 41 48 64
32885,72 91 16 25 33
32886,72 91 16 25 33
32887,72 91 16 25 33
32888,64 2 29 59 5
32889,9 97 64 25 99
32890,98 95 59 2 9
32891,28 15 91 41 48
32892,91 42 95 97 13
32893,22 91 20 50 41
32894,91 72 95 94 47
32895,34 84 96 48 26
32896,95 68 21 91 2
32897,91 26 28 13 31
32898,48 37 6 91 50
32899,48 37 6 91 50
32900,33 50 91 21 73
32901,98 49 4 6 16
32902,77 31 19 91 9
32903,59 21 25 28 2
32904,55 10 13 6 14
32905,59 62 15 28 29
32906,28 91 77 11 42
32907,87 93 41 73 96
32908,0 96 41 83 33
32909,77 32 48 91 50
32910,82 38 63 20 61
32911,98 56 70 55 41
32912,70 28 91 13 17
32913,73 34 79 32 31
32914,54 16 91 51 1
32915,42 19 59 99 98
32916,18 39 32 16 91
32917,95 70 98 41 91
32918,96 63 94 73 91
32919,4 49 23 21 59
32920,4 49 23 21 59
32921,21 98 2 25 56
32922,56 70 41 98 69
32923,20 43 15 91 57
32924,25 4 2 6 12
32925,21 50 41 90 2
32926,95 91 18 68 98
32927,59 62 72 5 42
32928,33 39 47 5 51
32929,0 84 96 33 41
32930,59 18 91 48 68
32931,77 91 13 50 42
32932,91 76 51 32 7
32933,91 76 51 32 7
32934,2 46 29 59 64
32935,1 45 79 24 54
32936,39 47 91 6 10
32937,19 4 28 21 98
32938,11 29 82 38 25
32939,95 72 21 41 17
32940,99 8 35 43 78
32941,95 68 59 91 17
32942,83 95 68 59 91
32943,9 97 85 64 5
32944,95 91 49 55 21
32945,26 73 71 55 0
32946,37 51 5 12 6
32947,65 66 31 52 62
32948,36 85 62 63 58
32949,91 48 32 42 50
32950,91 33 41 47 48
32951,11 59 29 28 77
32952,2 5 59 29 11
32953,90 73 28 21 11
32954,82 11 99 29 25
32955,22 64 8 58 2
32956,22 64 8 99 78
32957,91 41 48 64 65
32958,96 0 41 26 75
32959,74 91 41 48 64
32960,99 98 25 97 64
32961,33 68 41 95 37
32962,68 41 95 37 98
32963,9 10 95 16 37
32964,1 79 45 24 54
32965,64 99 36 62 57
32966,46 81 3 57 89
32967,57 82 53 60 91
32968,41 26 96 65 69
32969,82 29 61 15 6
32970,82 29 61 15 6
32971,45 1 79 24 54
32972,2 46 29 59 64
32973,65 52 66 31 84
32974,7 39 48 40 47
32975,38 46 64 20 61
32976,64 97 8 46 35
32977,59 18 42 28 16
32978,28 11 16 7 25
32979,55 21 9 95 16
32980,55 21 9 95 16
32981,28 11 16 7 25
32982,37 99 18 91 59
32983,42 59 72 5 16
32984,42 59 72 5 16
32985,16 72 91 33 77
32986,33 25 16 42 72
32987,55 9 21 95 68
32988,82 29 64 59 46
32989,67 82 36 44 58
32990,58 62 85 90 2
32991,59 58 62 77 36
32992,64 67 20 62 78
32993,59 21 99 36 97
32994,65 52 66 31 84
32995,79 89 0 4 96
32996,24 1 45 79 54
32997,1 45 79 24 54
32998,98 56 70 55 41
32999,59 46 25 2 33
33000,91 41 48 64 65
33001,42 16 48 91 6
33002,2 91 26 28 13
33003,4 49 23 21 59
33004,0 54 96 34 41
33005,77 43 13 28 30
33006,80 26 41 84 34
33007,13 91 32 16 28
33008,48 91 6 18 50
33009,15 47 7 43 77
33010,15 91 47 14 43
33011,47 15 7 43 77
33012,77 13 28 21 42
33013,40 39 91 23 99
33014,2 50 6 91 18
33015,2 50 6 91 18
33016,91 6 50 18 2
33017,42 6 18 33 77
33018,51 14 40 91 41
33019,1 45 79 24 54
33020,43 93 60 91 41
33021,32 4 72 48 40
33022,21 7 49 94 48
33023,79 89 0 4 96
33024,29 51 47 40 91
33025,83 40 47 91 41
33026,13 6 7 48 42
33027,83 40 47 91 41
33028,83 40 47 91 41
33029,21 33 50 76 49
33030,83 40 47 91 41
33031,91 16 6 32 48
33032,91 16 6 32 48
